CustomerID,Churn_Prob,Risk_Segment,Actual_Churn,Contract,Tenure Months,Monthly Charges,Total Charges,Internet Service,Payment Method,Paperless Billing,Online Security,Tech Support,service_count,Gender,Senior Citizen,Partner,Dependents,Phone Service,Multiple Lines,Online Backup,Device Protection,Streaming TV,Streaming Movies,tenure_group,contract_risk,charge_ratio
6821-JPCDC,0.4080072626705518,Medium,0,One year,48,97.05,4692.95,Fiber optic,Electronic check,Yes,No,No,4,Female,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,25-48,2,1.0074167095998627
0436-TWFFZ,0.01892907031802114,Low,0,Two year,67,85.25,5714.2,DSL,Mailed check,Yes,Yes,Yes,5,Female,No,No,No,Yes,Yes,No,Yes,Yes,Yes,49-72,1,1.0004289403422768
8970-ANWXO,0.277379514551127,Low,0,One year,23,73.75,1756.6,DSL,Mailed check,Yes,No,Yes,3,Female,No,No,No,Yes,Yes,No,No,Yes,Yes,13-24,2,1.0355784819454679
3453-RTHJQ,0.744188384516635,High,0,Month-to-month,6,69.1,435.0,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0492040520984083
1069-QJOEE,0.007955401281663796,Low,0,One year,25,19.9,505.45,No,Electronic check,No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,2,1.0159798994974876
0281-CNTZX,0.0124655599230433,Low,0,Two year,63,19.95,1234.8,No,Bank transfer (automatic),Yes,No internet service,No internet service,0,Male,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9824561403508772
0058-EVZWM,0.4900833758955225,Medium,0,Month-to-month,55,89.8,4959.6,Fiber optic,Bank transfer (automatic),Yes,Yes,No,2,Female,No,Yes,No,Yes,Yes,No,No,Yes,No,49-72,3,1.0041708847944928
6008-NAIXK,0.3852595294431847,Medium,0,One year,54,55.45,2966.95,DSL,Electronic check,Yes,No,No,4,Male,Yes,No,No,No,No phone service,Yes,Yes,Yes,Yes,49-72,2,0.9908659786928496
3191-CSNMG,0.5644156359428202,Medium,0,Month-to-month,3,80.7,239.45,Fiber optic,Electronic check,Yes,No,No,1,Female,No,Yes,Yes,Yes,No,No,No,Yes,No,0-12,3,0.9890541098719536
0909-SELIE,0.020368014877380127,Low,0,Two year,61,80.8,4860.85,DSL,Bank transfer (automatic),Yes,Yes,Yes,5,Male,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,49-72,1,0.9862136828436943
4237-CLSMM,0.2772404542227618,Low,0,Month-to-month,2,20.0,38.0,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.95
5196-SGOAK,0.9025940112174311,High,1,Month-to-month,1,75.7,75.7,Fiber optic,Electronic check,Yes,No,No,1,Female,No,No,No,Yes,No,Yes,No,No,No,0-12,3,1.0
6543-CPZMK,0.6509572150700716,Medium,1,Month-to-month,9,29.95,248.95,DSL,Electronic check,Yes,No,No,1,Male,No,Yes,No,No,No phone service,Yes,No,No,No,0-12,3,0.9235763309219068
8272-ONJLV,0.4696578287380181,Medium,0,One year,12,95.7,1184.0,Fiber optic,Electronic check,No,No,No,3,Male,No,No,No,Yes,No,No,Yes,Yes,Yes,0-12,2,1.0309996516893067
3313-QKNKB,0.3252783105555102,Low,1,One year,59,85.55,5084.65,Fiber optic,Electronic check,No,No,No,1,Male,No,Yes,No,Yes,Yes,No,No,No,Yes,49-72,2,1.0073700581481737
3675-EQOZA,0.18052423017385366,Low,0,Month-to-month,5,20.65,93.55,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.9060532687651331
7893-IXHRQ,0.3482111726932619,Medium,1,Month-to-month,1,20.55,20.55,No,Electronic check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
3190-FZATL,0.12711459638166608,Low,0,Month-to-month,14,19.95,268.4,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,3,0.9609738632295022
2731-GJRDG,0.39504181950472295,Medium,0,One year,32,109.55,3608.0,Fiber optic,Bank transfer (automatic),Yes,Yes,Yes,5,Female,No,No,No,Yes,Yes,No,Yes,Yes,Yes,25-48,2,1.0292104062072114
0076-LVEPS,0.17212638361008872,Low,0,Month-to-month,29,45.0,1242.45,DSL,Mailed check,Yes,Yes,Yes,4,Male,No,No,Yes,No,No phone service,Yes,Yes,No,No,25-48,3,0.9520689655172414
2252-NKNSI,0.015124503558503704,Low,0,Two year,52,85.15,4461.85,DSL,Mailed check,Yes,Yes,Yes,5,Male,No,No,No,Yes,Yes,Yes,No,Yes,Yes,49-72,1,1.0076900492343828
2897-DOVND,0.8043357487375569,High,0,Month-to-month,2,69.8,146.65,Fiber optic,Electronic check,Yes,No,No,0,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0505014326647566
4465-VDKIQ,0.6097968882049604,Medium,0,Month-to-month,18,77.8,1358.6,Fiber optic,Electronic check,No,No,No,2,Female,No,No,No,Yes,No,Yes,Yes,No,No,13-24,3,0.9701513853184804
8652-YHIYU,0.10063716096589119,Low,0,One year,16,79.5,1264.2,Fiber optic,Credit card (automatic),Yes,No,Yes,1,Female,No,No,Yes,Yes,Yes,No,No,No,No,13-24,2,0.993867924528302
8016-NCFVO,0.3823642834950871,Medium,0,Month-to-month,55,116.5,6382.55,Fiber optic,Electronic check,Yes,Yes,Yes,6,Male,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,3,0.9961061256340227
8626-PTQGE,0.01684837988065559,Low,0,Two year,69,60.05,4176.7,DSL,Bank transfer (automatic),Yes,Yes,Yes,5,Male,No,No,No,No,No phone service,Yes,No,Yes,Yes,49-72,1,1.0080247137047629
9685-WKZGT,0.8132407433277518,High,1,Month-to-month,14,74.95,1036.75,Fiber optic,Electronic check,Yes,No,No,0,Male,Yes,No,No,Yes,Yes,No,No,No,No,13-24,3,0.9880396454779378
7502-BNYGS,0.3136597615806841,Low,0,Month-to-month,46,69.1,3168.0,DSL,Credit card (automatic),Yes,No,No,3,Female,No,Yes,No,Yes,No,Yes,No,Yes,Yes,25-48,3,0.9966651985150695
1619-YWUBB,0.03686195594091311,Low,0,Two year,68,24.95,1614.9,No,Credit card (automatic),Yes,No internet service,No internet service,0,Female,No,Yes,No,Yes,Yes,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9518448662029944
0851-DFJKB,0.39239853797792096,Medium,0,Month-to-month,15,58.95,955.15,DSL,Electronic check,No,Yes,Yes,3,Female,No,No,No,Yes,No,No,Yes,No,No,13-24,3,1.0801809443030816
7009-PCARS,0.023959453398956724,Low,0,One year,55,19.1,1001.5,No,Bank transfer (automatic),No,No internet service,No internet service,0,Male,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,2,0.9533555449785817
9258-CNWAC,0.009734891095659583,Low,0,Two year,71,113.65,8166.8,Fiber optic,Credit card (automatic),No,Yes,Yes,6,Female,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.012101646393982
0106-GHRQR,0.37189137836883757,Medium,0,Month-to-month,16,71.4,1212.1,DSL,Bank transfer (automatic),Yes,No,No,3,Male,No,No,No,Yes,Yes,Yes,Yes,No,Yes,13-24,3,1.0610119047619047
2984-RGEYA,0.022003498633361648,Low,0,Two year,69,19.75,1375.4,No,Bank transfer (automatic),No,No internet service,No internet service,0,Female,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,1.009282700421941
0513-RBGPE,0.05878758380628463,Low,0,Two year,37,62.8,2278.75,DSL,Credit card (automatic),Yes,Yes,Yes,3,Male,No,Yes,No,Yes,Yes,No,Yes,No,No,25-48,1,0.9806980547426408
9122-UMROB,0.43261292211149405,Medium,0,Month-to-month,1,20.3,20.3,No,Mailed check,No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
1265-HVPZB,0.14758666191621958,Low,0,One year,59,66.4,3958.2,DSL,Credit card (automatic),No,Yes,No,4,Male,No,Yes,No,Yes,No,Yes,Yes,Yes,No,49-72,2,1.0103634878497039
2604-IJPDU,0.6733754057019773,High,0,Month-to-month,20,96.55,1901.65,Fiber optic,Electronic check,Yes,Yes,Yes,4,Female,No,Yes,No,Yes,No,Yes,No,Yes,No,13-24,3,0.9848006214396686
8879-XUAHX,0.060492842285480644,Low,0,Two year,71,116.25,8564.75,Fiber optic,Electronic check,Yes,Yes,Yes,6,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0376798424958353
0975-UYDTX,0.27867752290366354,Low,0,One year,26,90.1,2312.55,DSL,Credit card (automatic),Yes,Yes,Yes,6,Female,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,25-48,2,0.9871723725774781
5281-BUZGT,0.630001882127184,Medium,1,Month-to-month,36,90.85,3186.7,Fiber optic,Electronic check,Yes,Yes,No,2,Male,Yes,No,No,Yes,Yes,No,No,Yes,No,25-48,3,0.9743472145783648
8314-HTWVE,0.007819749891596228,Low,0,Two year,7,19.85,144.15,No,Mailed check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,1,1.037423533645196
1038-RQOST,0.05429556417089673,Low,0,Month-to-month,19,20.6,414.95,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,3,1.0601686254471128
5889-JTMUL,0.6633161867690376,High,1,Month-to-month,50,95.05,4888.7,Fiber optic,Electronic check,Yes,No,No,3,Female,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,49-72,3,1.0286586007364544
9747-DDZOS,0.8523936981800164,High,1,Month-to-month,1,73.5,73.5,Fiber optic,Bank transfer (automatic),No,No,No,1,Female,No,No,No,Yes,No,No,Yes,No,No,0-12,3,1.0
2748-MYRVK,0.3364891593481555,Medium,1,One year,63,99.9,6137.0,Fiber optic,Bank transfer (automatic),No,No,No,3,Female,No,No,No,Yes,Yes,Yes,No,Yes,Yes,49-72,2,0.9751020862131972
7654-YWJUF,0.19842043411257762,Low,0,One year,43,84.25,3539.25,Fiber optic,Bank transfer (automatic),Yes,Yes,Yes,3,Male,No,Yes,No,Yes,No,No,Yes,No,No,25-48,2,0.9769512110965427
6823-SIDFQ,0.005965346959479369,Low,0,One year,28,18.25,534.7,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,2,1.0463796477495109
7463-IFMQU,0.005357758177132458,Low,0,Two year,72,20.05,1423.65,No,Bank transfer (automatic),No,No internet service,No internet service,0,Female,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,0.9861803823773898
1658-XUHBX,0.15953701766151507,Low,0,Month-to-month,59,88.75,5348.65,Fiber optic,Credit card (automatic),Yes,No,No,2,Female,Yes,Yes,Yes,Yes,Yes,No,Yes,No,Yes,49-72,3,1.0214657436142276
8993-PHFWD,0.7034358798524342,High,1,Month-to-month,3,25.25,58.9,DSL,Electronic check,No,No,No,0,Female,No,No,No,No,No phone service,No,No,No,No,0-12,3,0.7775577557755775
2700-LUEVA,0.1728223366707882,Low,0,Month-to-month,1,20.75,20.75,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
1965-DDBWU,0.6760843869601976,High,1,Month-to-month,16,89.05,1448.6,Fiber optic,Credit card (automatic),Yes,No,Yes,2,Male,No,No,No,Yes,Yes,No,No,No,Yes,13-24,3,1.016704098820887
1768-HNVGJ,0.25548375923775724,Low,0,Month-to-month,45,70.05,3062.45,DSL,Electronic check,Yes,Yes,Yes,3,Female,Yes,No,No,Yes,Yes,No,No,No,Yes,25-48,3,0.971512411769371
3858-XHYJO,0.39332349725567745,Medium,0,One year,40,105.75,4228.55,Fiber optic,Bank transfer (automatic),No,Yes,No,4,Female,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,25-48,2,0.9996572104018913
2284-VFLKH,0.39668367232261287,Medium,0,One year,49,99.25,4920.8,Fiber optic,Credit card (automatic),Yes,No,Yes,4,Male,No,Yes,No,Yes,No,No,Yes,Yes,Yes,49-72,2,1.0118336503367091
2609-IAICY,0.9279030148725947,High,1,Month-to-month,1,77.15,77.15,Fiber optic,Electronic check,Yes,No,No,0,Female,No,No,No,Yes,Yes,No,No,No,No,0-12,3,1.0
8930-XOTDP,0.18322694458343872,Low,0,Month-to-month,18,55.95,1082.8,DSL,Mailed check,No,No,No,1,Female,No,Yes,Yes,Yes,No,No,No,Yes,No,13-24,3,1.0751663191341474
2434-EEVDB,0.119745593906559,Low,0,Two year,64,94.6,5948.7,Fiber optic,Credit card (automatic),Yes,Yes,No,3,Female,No,Yes,No,Yes,Yes,No,Yes,Yes,No,49-72,1,0.9825416226215645
4973-MGTON,0.00822225914945565,Low,0,Two year,71,84.4,5969.3,DSL,Credit card (automatic),Yes,Yes,Yes,6,Female,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,49-72,1,0.9961451171483879
6227-HWPWX,0.5054378017465564,Medium,1,Month-to-month,15,69.0,994.8,Fiber optic,Bank transfer (automatic),No,No,No,0,Female,No,No,No,Yes,No,No,No,No,No,13-24,3,0.961159420289855
1541-ETJZO,0.6109460932756718,Medium,1,Month-to-month,1,62.05,62.05,DSL,Mailed check,No,No,Yes,2,Male,No,No,No,Yes,Yes,No,Yes,No,No,0-12,3,1.0
3682-YEUWS,0.17657053370898773,Low,0,Month-to-month,10,24.4,253.9,No,Mailed check,Yes,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0405737704918032
6953-PBDIN,0.038618132462621836,Low,0,Two year,70,72.95,5265.55,DSL,Bank transfer (automatic),No,No,Yes,4,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,No,49-72,1,1.0311465778909235
6332-FBZRI,0.040500625473862795,Low,0,One year,67,69.35,4653.25,DSL,Credit card (automatic),Yes,Yes,Yes,4,Male,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,49-72,2,1.001463482874022
0754-EEBDC,0.005248970410136471,Low,0,Two year,4,19.9,76.65,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,1,0.9629396984924624
2535-PBCGC,0.011150489177541533,Low,0,Two year,70,64.55,4504.9,DSL,Bank transfer (automatic),No,Yes,Yes,6,Female,No,Yes,No,No,No phone service,Yes,Yes,Yes,Yes,49-72,1,0.9969901515989819
5167-ZFFMM,0.8831455798977151,High,1,Month-to-month,1,90.85,90.85,Fiber optic,Credit card (automatic),Yes,No,No,2,Male,No,No,No,Yes,Yes,Yes,No,No,Yes,0-12,3,1.0
2659-VXMWZ,0.40067166037107577,Medium,1,One year,67,111.3,7482.1,Fiber optic,Electronic check,Yes,Yes,No,5,Male,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,2,1.0033525096887532
0506-LVNGN,0.749988112056785,High,1,Month-to-month,5,75.55,349.65,Fiber optic,Credit card (automatic),Yes,No,No,1,Female,Yes,No,No,Yes,No,No,Yes,No,No,0-12,3,0.9256121773659828
0323-XWWTN,0.069641331592385,Low,0,Two year,3,26.4,121.25,No,Mailed check,Yes,No internet service,No internet service,0,Male,No,No,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,0-12,1,1.5309343434343436
3679-XASPY,0.4388900386019865,Medium,0,Month-to-month,1,19.45,19.45,No,Electronic check,No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
4092-OFQZS,0.017205359861547108,Low,0,One year,20,20.65,417.5,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,13-24,2,1.0108958837772397
3227-WLKLI,0.0037379352640435136,Low,0,Two year,65,91.55,5963.95,DSL,Bank transfer (automatic),No,Yes,Yes,6,Female,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0022182077889341
0447-BEMNG,0.3461208651283229,Medium,1,Month-to-month,48,45.3,2145.0,DSL,Bank transfer (automatic),Yes,Yes,No,3,Female,No,Yes,No,No,No phone service,No,Yes,No,Yes,25-48,3,0.9864790286975719
5968-HYJRZ,0.007776399461167166,Low,0,Two year,47,24.55,1160.45,No,Mailed check,No,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,Yes,No internet service,No internet service,No internet service,No internet service,25-48,1,1.0057199809333968
3331-HQDTW,0.5392407469729097,Medium,1,Month-to-month,34,109.8,3587.25,Fiber optic,Mailed check,Yes,Yes,No,5,Female,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,25-48,3,0.9609048537447766
4102-HLENU,0.03138675963709221,Low,0,Two year,67,65.65,4322.85,DSL,Mailed check,No,Yes,No,3,Female,No,Yes,No,Yes,Yes,Yes,Yes,No,No,49-72,1,0.9827897829966694
0946-FKYTX,0.2115343477075622,Low,0,One year,52,30.1,1623.4,DSL,Mailed check,No,No,No,1,Male,No,No,No,No,No phone service,Yes,No,No,No,49-72,2,1.037183746486072
8869-LIHMK,0.22450991398543438,Low,0,Two year,64,115.1,7334.05,Fiber optic,Bank transfer (automatic),Yes,Yes,Yes,6,Female,No,No,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,0.9956084383145092
1853-ARAAQ,0.4259282465060133,Medium,0,Month-to-month,26,50.35,1277.5,DSL,Credit card (automatic),Yes,No,No,3,Female,No,No,No,No,No phone service,No,Yes,Yes,Yes,25-48,3,0.9758612787411197
2159-TURXX,0.20717692113692768,Low,0,Month-to-month,5,20.05,95.55,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,0.9531172069825437
6270-OMFIW,0.4471725078399384,Medium,1,One year,60,94.4,5610.25,Fiber optic,Electronic check,Yes,No,No,3,Male,No,Yes,No,Yes,No,Yes,No,Yes,Yes,49-72,2,0.9905102401129944
1230-QAJDW,0.5247329002374559,Medium,0,Month-to-month,3,65.25,209.9,DSL,Mailed check,Yes,No,Yes,2,Male,No,No,No,Yes,Yes,No,No,Yes,No,0-12,3,1.072286079182631
0723-VSOBE,0.24154525039040237,Low,0,One year,45,34.2,1596.6,DSL,Electronic check,No,No,No,1,Female,Yes,No,No,No,No phone service,No,No,No,Yes,25-48,2,1.0374269005847951
2585-KTFRE,0.4302160099589154,Medium,0,Month-to-month,1,70.45,70.45,DSL,Bank transfer (automatic),Yes,Yes,Yes,4,Male,No,No,Yes,Yes,No,Yes,No,No,Yes,0-12,3,1.0
7130-VTEWQ,0.8356304119804864,High,1,Month-to-month,8,75.75,606.25,Fiber optic,Electronic check,Yes,No,No,0,Female,Yes,No,No,Yes,Yes,No,No,No,No,0-12,3,1.0004125412541254
8406-LNMHF,0.15720424569624097,Low,0,One year,59,82.95,4903.15,Fiber optic,Credit card (automatic),Yes,Yes,No,3,Male,Yes,Yes,No,Yes,No,Yes,Yes,No,No,49-72,2,1.001859400700851
7410-KTVFV,0.34111145926947517,Medium,1,Month-to-month,18,49.55,878.35,DSL,Mailed check,Yes,No,No,1,Male,No,Yes,No,Yes,No,No,Yes,No,No,13-24,3,0.9848077138692679
7074-STDCN,0.35602875204643947,Medium,0,Month-to-month,39,40.6,1494.5,DSL,Electronic check,Yes,No,Yes,2,Male,No,No,No,No,No phone service,No,No,No,Yes,25-48,3,0.9438549955791334
6980-IMXXE,0.00028178689576617805,Low,0,Two year,69,20.2,1412.65,No,Bank transfer (automatic),No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,1.013524178504807
0486-HECZI,0.16934274513425596,Low,1,Month-to-month,55,96.75,5238.9,Fiber optic,Electronic check,Yes,Yes,No,3,Male,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,49-72,3,0.9845243128964059
7569-NMZYQ,0.023166137430261233,Low,0,Two year,72,118.75,8672.45,Fiber optic,Bank transfer (automatic),Yes,Yes,Yes,6,Female,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0143216374269006
4819-HJPIW,0.32263261213400973,Low,0,Month-to-month,18,25.15,476.8,DSL,Mailed check,No,No,No,0,Male,No,No,No,No,No phone service,No,No,No,No,13-24,3,1.0532361387232163
8309-PPCED,0.07184325959942138,Low,0,Two year,72,110.45,7982.5,Fiber optic,Bank transfer (automatic),Yes,No,Yes,5,Female,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,1.0037850208742014
7312-XSBAT,0.6592932400655949,Medium,0,Month-to-month,1,49.75,49.75,DSL,Electronic check,No,Yes,No,1,Male,No,No,No,Yes,No,No,No,No,No,0-12,3,1.0
6598-RFFVI,0.0868124663604055,Low,1,One year,2,19.3,28.3,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,2,0.733160621761658
9945-PSVIP,0.05214139595362229,Low,0,Two year,25,18.7,383.65,No,Mailed check,Yes,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,1,0.8206417112299464
9531-NSBMR,0.006991053634763502,Low,0,One year,36,19.25,679.8,No,Bank transfer (automatic),Yes,No internet service,No internet service,0,Female,No,No,No,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,2,0.9809523809523809
9796-MVYXX,0.12097594268192079,Low,0,Two year,14,39.7,692.35,DSL,Mailed check,No,Yes,Yes,3,Female,Yes,No,No,No,No phone service,No,Yes,No,No,13-24,1,1.2456818999640158
9512-UIBFX,0.5915794418754572,Medium,1,Month-to-month,18,95.15,1779.95,Fiber optic,Mailed check,No,No,No,3,Male,No,Yes,No,Yes,No,No,Yes,Yes,Yes,13-24,3,1.039265487242366
1657-DYMBM,0.04405527417938084,Low,0,Two year,53,19.9,1110.05,No,Credit card (automatic),No,No internet service,No internet service,0,Male,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,1.0524793780221866
5204-QZXPU,0.6645801628508882,High,1,Month-to-month,19,39.65,733.35,DSL,Electronic check,Yes,No,No,2,Male,No,No,No,No,No phone service,No,Yes,Yes,No,13-24,3,0.9734519147806464
9348-ROUAI,0.012303470752898992,Low,0,Two year,59,90.3,5194.05,DSL,Credit card (automatic),No,Yes,Yes,6,Female,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,49-72,1,0.9749141280477505
5288-AHOUP,0.8215441367241125,High,0,Month-to-month,11,78.5,874.2,Fiber optic,Electronic check,Yes,No,No,1,Male,Yes,No,No,Yes,No,No,No,No,Yes,0-12,3,1.0123914302258252
4724-WXVWF,0.5767934836084564,Medium,0,Month-to-month,48,95.4,4445.3,Fiber optic,Electronic check,Yes,Yes,Yes,3,Male,No,No,No,Yes,Yes,No,No,No,Yes,25-48,3,0.9707590845562543
0222-CNVPT,0.29553424430987946,Low,0,Month-to-month,52,48.8,2555.05,DSL,Credit card (automatic),Yes,Yes,No,3,Male,Yes,No,No,No,No phone service,No,No,Yes,Yes,49-72,3,1.00687657629256
5447-VYTKW,0.16016433998346027,Low,0,Month-to-month,27,53.45,1461.45,DSL,Mailed check,No,Yes,Yes,2,Male,No,No,No,Yes,No,No,No,No,No,25-48,3,1.0126805945327928
9208-OLGAQ,0.7184258602897832,High,0,Month-to-month,18,84.95,1443.65,Fiber optic,Electronic check,Yes,No,No,2,Female,Yes,No,No,Yes,No,No,Yes,No,Yes,13-24,3,0.944117454711922
6770-XUAGN,0.4755880891796375,Medium,1,Month-to-month,1,21.0,21.0,No,Electronic check,Yes,No internet service,No internet service,0,Female,No,Yes,No,Yes,No,No internet service,No internet service,No internet service,No internet service,0-12,3,1.0
7801-KICAO,0.6858146278394507,High,0,Month-to-month,18,74.15,1345.75,Fiber optic,Electronic check,Yes,No,No,0,Female,No,No,No,Yes,Yes,No,No,No,No,13-24,3,1.008279014010639
8929-KSWIH,0.14439136564140792,Low,0,Two year,25,99.3,2513.5,Fiber optic,Bank transfer (automatic),No,No,Yes,4,Male,No,No,No,Yes,No,No,Yes,Yes,Yes,25-48,1,1.0124874118831824
6599-GZWCM,0.3254143591589568,Low,0,One year,13,74.65,966.25,Fiber optic,Mailed check,Yes,No,No,1,Female,No,No,No,Yes,No,Yes,No,No,No,13-24,2,0.9956721108763975
2952-QAYZF,0.8781450516346697,High,1,Month-to-month,5,85.3,424.15,Fiber optic,Electronic check,Yes,No,No,2,Male,No,No,No,Yes,Yes,Yes,Yes,No,No,0-12,3,0.9944900351699882
2737-YNGYW,0.8438777482410067,High,1,Month-to-month,2,80.55,184.1,Fiber optic,Electronic check,No,No,No,1,Female,No,No,No,Yes,No,No,No,No,Yes,0-12,3,1.1427684667908131
1929-ZCBHE,0.07364481999691946,Low,0,One year,47,40.3,1794.8,DSL,Electronic check,No,Yes,Yes,3,Male,No,Yes,Yes,No,No phone service,No,Yes,No,No,25-48,2,0.9475740457209229
1166-PQLGG,0.00028178689576617805,Low,0,Two year,72,19.55,1463.45,No,Bank transfer (automatic),No,No internet service,No internet service,0,Female,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,49-72,1,1.039677465188974
2650-GYRYL,0.005047696111972801,Low,0,One year,33,19.45,600.25,No,Bank transfer (automatic),Yes,No internet service,No internet service,0,Male,No,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,2,0.9351873490690971
5627-TVBPP,0.010580165479676414,Low,0,One year,35,20.1,644.5,No,Credit card (automatic),Yes,No internet service,No internet service,0,Female,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,25-48,2,0.916133617626155
7445-WMRBW,0.1615145989923689,Low,0,One year,48,73.85,3581.4,DSL,Bank transfer (automatic),Yes,No,Yes,4,Female,No,No,No,Yes,Yes,Yes,Yes,Yes,No,25-48,2,1.0103249830737984
3223-DWFIO,0.7338398756150557,High,0,Month-to-month,4,69.35,261.65,Fiber optic,Electronic check,No,No,No,0,Male,Yes,No,No,Yes,No,No,No,No,No,0-12,3,0.9432227829848594
6704-UTUKK,0.4696892892466582,Medium,0,Month-to-month,29,45.9,1332.4,DSL,Electronic check,Yes,No,No,2,Male,No,Yes,No,No,No phone service,No,No,Yes,Yes,25-48,3,1.0009766358650742
8397-MVTAZ,0.7726748021135907,High,1,Month-to-month,34,100.05,3480.0,Fiber optic,Electronic check,Yes,No,No,3,Male,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,25-48,3,1.0230179028132993
8882-TLVRW,0.0147032769525349,Low,0,Two year,69,39.1,2779.5,DSL,Mailed check,No,Yes,Yes,3,Male,No,Yes,Yes,No,No phone service,No,Yes,No,No,49-72,1,1.0302457466918715
8409-WQJUX,0.14335029406763922,Low,0,One year,25,54.2,1423.15,DSL,Electronic check,No,No,Yes,4,Female,No,No,No,No,No phone service,No,Yes,Yes,Yes,25-48,2,1.0502952029520296
8218-FFJDS,0.01368697372562863,Low,0,Two year,72,86.4,6058.95,DSL,Bank transfer (automatic),Yes,Yes,Yes,5,Female,No,Yes,No,Yes,Yes,Yes,No,Yes,Yes,49-72,1,0.9739824459876543
